id,label
273178,dog
273179,dog
273180,deer
273181,frog
273182,truck
273183,airplane
273184,deer
273185,frog
273186,truck
273187,automobile
273188,frog
273189,frog
273190,automobile
273191,ship
273192,airplane
273193,frog
273194,horse
273195,deer
273196,bird
273197,frog
273198,dog
273199,cat
273200,cat
273201,deer
273202,automobile
273203,frog
273204,frog
273205,bird
273206,cat
273207,automobile
273208,cat
273209,ship
273210,cat
273211,dog
273212,cat
273213,dog
273214,bird
273215,frog
273216,dog
273217,horse
273218,cat
273219,horse
273220,cat
273221,frog
273222,bird
273223,horse
273224,dog
273225,truck
273226,cat
273227,cat
273228,truck
273229,deer
273230,cat
273231,truck
273232,ship
273233,automobile
273234,ship
273235,dog
273236,cat
273237,cat
273238,dog
273239,horse
273240,dog
273241,deer
273242,cat
273243,cat
273244,horse
273245,dog
273246,dog
273247,ship
273248,bird
273249,dog
273250,ship
273251,cat
273252,bird
273253,truck
273254,horse
273255,bird
273256,frog
273257,deer
273258,cat
273259,horse
273260,bird
273261,ship
273262,frog
273263,ship
273264,frog
273265,airplane
273266,cat
273267,cat
273268,automobile
273269,frog
273270,airplane
273271,automobile
273272,cat
273273,ship
273274,airplane
273275,dog
273276,truck
273277,dog
273278,frog
273279,deer
273280,horse
273281,cat
273282,cat
273283,horse
273284,frog
273285,bird
273286,deer
273287,ship
273288,cat
273289,ship
273290,deer
273291,airplane
273292,frog
273293,automobile
273294,airplane
273295,truck
273296,bird
273297,cat
273298,bird
273299,ship
273300,airplane
273301,automobile
273302,airplane
273303,horse
273304,deer
273305,truck
273306,deer
273307,automobile
273308,dog
273309,cat
273310,ship
273311,airplane
273312,airplane
273313,cat
273314,bird
273315,airplane
273316,deer
273317,cat
273318,ship
273319,frog
273320,dog
273321,automobile
273322,ship
273323,frog
273324,cat
273325,deer
273326,truck
273327,dog
273328,automobile
273329,automobile
273330,dog
273331,ship
273332,frog
273333,deer
273334,cat
273335,bird
273336,airplane
273337,airplane
273338,truck
273339,frog
273340,deer
273341,bird
273342,bird
273343,cat
273344,automobile
273345,bird
273346,bird
273347,frog
273348,dog
273349,dog
273350,truck
273351,horse
273352,ship
273353,cat
273354,frog
273355,dog
273356,dog
273357,deer
273358,airplane
273359,frog
273360,automobile
273361,frog
273362,bird
273363,horse
273364,bird
273365,truck
273366,deer
273367,ship
273368,truck
273369,dog
273370,frog
273371,deer
273372,frog
273373,truck
273374,deer
273375,ship
273376,ship
273377,bird
273378,dog
273379,dog
273380,ship
273381,truck
273382,frog
273383,cat
273384,truck
273385,airplane
273386,deer
273387,deer
273388,cat
273389,truck
273390,deer
273391,frog
273392,truck
273393,bird
273394,automobile
273395,automobile
273396,cat
273397,ship
273398,bird
273399,truck
273400,cat
273401,cat
273402,frog
273403,dog
273404,cat
273405,horse
273406,dog
273407,deer
273408,truck
273409,ship
273410,dog
273411,airplane
273412,ship
273413,dog
273414,ship
273415,cat
273416,cat
273417,truck
273418,cat
273419,frog
273420,airplane
273421,horse
273422,truck
273423,cat
273424,cat
273425,dog
273426,truck
273427,deer
273428,ship
273429,cat
273430,truck
273431,airplane
273432,frog
273433,bird
273434,truck
273435,bird
273436,bird
273437,cat
273438,cat
273439,automobile
273440,bird
273441,cat
273442,cat
273443,dog
273444,automobile
273445,cat
273446,horse
273447,airplane
273448,dog
273449,ship
273450,cat
273451,cat
273452,frog
273453,deer
273454,frog
273455,cat
273456,dog
273457,frog
273458,airplane
273459,cat
273460,deer
273461,horse
273462,frog
273463,deer
273464,ship
273465,ship
273466,truck
273467,airplane
273468,dog
273469,truck
273470,cat
273471,dog
273472,airplane
273473,airplane
273474,bird
273475,frog
273476,cat
273477,deer
273478,deer
273479,frog
273480,cat
273481,truck
273482,airplane
273483,bird
273484,ship
273485,cat
273486,ship
273487,deer
273488,deer
273489,frog
273490,dog
273491,cat
273492,automobile
273493,dog
273494,cat
273495,cat
273496,cat
273497,truck
273498,horse
273499,deer
273500,truck
273501,horse
273502,dog
273503,airplane
273504,automobile
273505,ship
273506,bird
273507,horse
273508,cat
273509,airplane
273510,dog
273511,cat
273512,airplane
273513,airplane
273514,cat
273515,ship
273516,truck
273517,bird
273518,bird
273519,bird
273520,airplane
273521,truck
273522,deer
273523,dog
273524,bird
273525,deer
273526,ship
273527,airplane
273528,deer
273529,deer
273530,dog
273531,bird
273532,automobile
273533,dog
273534,ship
273535,cat
273536,deer
273537,ship
273538,dog
273539,horse
273540,horse
273541,bird
273542,deer
273543,bird
273544,ship
273545,dog
273546,bird
273547,truck
273548,cat
273549,deer
273550,dog
273551,dog
273552,truck
273553,dog
273554,frog
273555,airplane
273556,dog
273557,automobile
273558,bird
273559,frog
273560,frog
273561,deer
273562,frog
273563,ship
273564,bird
273565,horse
273566,truck
273567,deer
273568,deer
273569,horse
273570,truck
273571,frog
273572,bird
273573,ship
273574,dog
273575,truck
273576,bird
273577,cat
273578,dog
273579,ship
273580,horse
273581,frog
273582,automobile
273583,bird
273584,cat
273585,cat
273586,deer
273587,ship
273588,deer
273589,deer
273590,cat
273591,cat
273592,truck
273593,cat
273594,deer
273595,cat
273596,cat
273597,airplane
273598,frog
273599,dog
273600,dog
273601,truck
273602,horse
273603,deer
273604,ship
273605,airplane
273606,frog
273607,horse
273608,automobile
273609,bird
273610,truck
273611,airplane
273612,airplane
273613,dog
273614,truck
273615,frog
273616,cat
273617,cat
273618,dog
273619,dog
273620,ship
273621,cat
273622,bird
273623,frog
273624,cat
273625,dog
273626,bird
273627,dog
273628,cat
273629,truck
273630,truck
273631,cat
273632,frog
273633,deer
273634,truck
273635,frog
273636,dog
273637,cat
273638,automobile
273639,frog
273640,airplane
273641,deer
273642,horse
273643,frog
273644,automobile
273645,dog
273646,cat
273647,dog
273648,cat
273649,cat
273650,automobile
273651,deer
273652,cat
273653,ship
273654,airplane
273655,dog
273656,bird
273657,dog
273658,dog
273659,deer
273660,deer
273661,ship
273662,frog
273663,frog
273664,ship
273665,deer
273666,truck
273667,dog
273668,frog
273669,deer
273670,truck
273671,ship
273672,ship
273673,ship
273674,bird
273675,truck
273676,horse
273677,dog
273678,bird
273679,cat
273680,frog
273681,cat
273682,frog
273683,horse
273684,bird
273685,frog
273686,cat
273687,dog
273688,dog
273689,bird
273690,dog
273691,frog
273692,deer
273693,frog
273694,dog
273695,automobile
273696,bird
273697,cat
273698,cat
273699,horse
273700,deer
273701,deer
273702,airplane
273703,frog
273704,dog
273705,dog
273706,automobile
273707,cat
273708,cat
273709,dog
273710,cat
273711,dog
273712,ship
273713,horse
273714,airplane
273715,ship
273716,cat
273717,truck
273718,automobile
273719,dog
273720,cat
273721,horse
273722,cat
273723,cat
273724,bird
273725,truck
273726,deer
273727,bird
273728,frog
273729,bird
273730,bird
273731,automobile
273732,cat
273733,ship
273734,cat
273735,truck
273736,truck
273737,ship
273738,ship
273739,ship
273740,ship
273741,dog
273742,horse
273743,deer
273744,bird
273745,dog
273746,horse
273747,frog
273748,frog
273749,frog
273750,automobile
273751,cat
273752,cat
273753,dog
273754,dog
273755,ship
273756,ship
273757,bird
273758,bird
273759,frog
273760,dog
273761,automobile
273762,dog
273763,airplane
273764,dog
273765,truck
273766,dog
273767,cat
273768,dog
273769,frog
273770,cat
273771,cat
273772,automobile
273773,cat
273774,dog
273775,cat
273776,horse
273777,bird
273778,ship
273779,cat
273780,truck
273781,frog
273782,cat
273783,deer
273784,airplane
273785,airplane
273786,airplane
273787,truck
273788,horse
273789,truck
273790,cat
273791,bird
273792,bird
273793,automobile
273794,airplane
273795,frog
273796,ship
273797,cat
273798,deer
273799,dog
273800,dog
273801,cat
273802,cat
273803,truck
273804,deer
273805,automobile
273806,frog
273807,truck
273808,cat
273809,dog
273810,automobile
273811,horse
273812,deer
273813,ship
273814,truck
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
273820,dog
273821,cat
273822,cat
273823,deer
273824,dog
273825,cat
273826,dog
273827,deer
273828,cat
273829,bird
273830,deer
273831,deer
273832,truck
273833,horse
273834,bird
273835,cat
273836,bird
273837,dog
273838,ship
273839,dog
273840,truck
273841,truck
273842,deer
273843,deer
273844,bird
273845,frog
273846,deer
273847,deer
273848,frog
273849,frog
273850,dog
273851,airplane
273852,cat
273853,horse
273854,horse
273855,frog
273856,cat
273857,cat
273858,truck
273859,airplane
273860,bird
273861,cat
273862,automobile
273863,frog
273864,cat
273865,ship
273866,cat
273867,dog
273868,deer
273869,cat
273870,deer
273871,cat
273872,deer
273873,ship
273874,dog
273875,frog
273876,truck
273877,frog
273878,truck
273879,cat
273880,frog
273881,frog
273882,frog
273883,cat
273884,horse
273885,automobile
273886,airplane
273887,dog
273888,deer
273889,frog
273890,bird
273891,cat
273892,deer
273893,airplane
273894,frog
273895,dog
273896,ship
273897,cat
273898,frog
273899,deer
273900,bird
273901,dog
273902,deer
273903,bird
273904,bird
273905,ship
273906,airplane
273907,automobile
273908,dog
273909,dog
273910,bird
273911,ship
273912,dog
273913,dog
273914,dog
273915,cat
273916,frog
273917,cat
273918,airplane
273919,cat
273920,deer
273921,deer
273922,ship
273923,horse
273924,dog
273925,truck
273926,dog
273927,ship
273928,ship
273929,bird
273930,dog
273931,deer
273932,bird
273933,ship
273934,deer
273935,frog
273936,bird
273937,dog
273938,airplane
273939,cat
273940,automobile
273941,dog
273942,deer
273943,cat
273944,bird
273945,cat
273946,frog
273947,cat
273948,bird
273949,airplane
273950,frog
273951,automobile
273952,airplane
273953,bird
273954,dog
273955,dog
273956,dog
273957,deer
273958,automobile
273959,ship
273960,frog
273961,dog
273962,frog
273963,deer
273964,frog
273965,truck
273966,frog
273967,ship
273968,dog
273969,cat
273970,dog
273971,bird
273972,ship
273973,cat
273974,ship
273975,automobile
273976,bird
273977,frog
273978,dog
273979,deer
273980,bird
273981,deer
273982,dog
273983,cat
273984,horse
273985,bird
273986,dog
273987,automobile
273988,horse
273989,dog
273990,horse
273991,dog
273992,deer
273993,dog
273994,cat
273995,bird
273996,truck
273997,ship
273998,dog
273999,cat
274000,frog
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,dog
274007,bird
274008,cat
274009,airplane
274010,dog
274011,cat
274012,dog
274013,ship
274014,dog
274015,ship
274016,cat
274017,automobile
274018,cat
274019,dog
274020,cat
274021,frog
274022,bird
274023,dog
274024,frog
274025,horse
274026,bird
274027,cat
274028,cat
274029,ship
274030,dog
274031,frog
274032,ship
274033,horse
274034,dog
274035,automobile
274036,cat
274037,deer
274038,cat
274039,truck
274040,bird
274041,dog
274042,dog
274043,cat
274044,deer
274045,bird
274046,ship
274047,frog
274048,truck
274049,truck
274050,deer
274051,horse
274052,truck
274053,airplane
274054,cat
274055,dog
274056,cat
274057,frog
274058,truck
274059,dog
274060,cat
274061,cat
274062,deer
274063,dog
274064,cat
274065,frog
274066,ship
274067,truck
274068,dog
274069,frog
274070,deer
274071,horse
274072,cat
274073,frog
274074,airplane
274075,truck
274076,horse
274077,cat
274078,frog
274079,truck
274080,cat
274081,frog
274082,dog
274083,cat
274084,frog
274085,bird
274086,dog
274087,horse
274088,frog
274089,horse
274090,frog
274091,frog
274092,deer
274093,cat
274094,frog
274095,truck
274096,horse
274097,frog
274098,dog
274099,ship
274100,dog
274101,cat
274102,bird
274103,ship
274104,airplane
274105,frog
274106,automobile
274107,automobile
274108,cat
274109,deer
274110,ship
274111,cat
274112,airplane
274113,dog
274114,cat
274115,cat
274116,dog
274117,airplane
274118,bird
274119,dog
274120,deer
274121,frog
274122,cat
274123,ship
274124,bird
274125,automobile
274126,dog
274127,deer
274128,airplane
274129,frog
274130,horse
274131,frog
274132,ship
274133,automobile
274134,cat
274135,ship
274136,dog
274137,cat
274138,cat
274139,cat
274140,cat
274141,cat
274142,cat
274143,horse
274144,frog
274145,airplane
274146,cat
274147,automobile
274148,dog
274149,automobile
274150,bird
274151,frog
274152,horse
274153,dog
274154,bird
274155,frog
274156,bird
274157,cat
274158,automobile
274159,ship
274160,frog
274161,horse
274162,bird
274163,bird
274164,bird
274165,deer
274166,bird
274167,cat
274168,bird
274169,airplane
274170,horse
274171,ship
274172,ship
274173,airplane
274174,frog
274175,dog
274176,truck
274177,truck
274178,frog
274179,dog
274180,cat
274181,cat
274182,deer
274183,airplane
274184,deer
274185,ship
274186,bird
274187,frog
274188,dog
274189,ship
274190,truck
274191,cat
274192,truck
274193,horse
274194,cat
274195,cat
274196,deer
274197,airplane
274198,dog
274199,horse
274200,dog
274201,cat
274202,bird
274203,cat
274204,truck
274205,ship
274206,bird
274207,frog
274208,dog
274209,cat
274210,cat
274211,dog
274212,bird
274213,automobile
274214,bird
274215,automobile
274216,frog
274217,deer
274218,cat
274219,horse
274220,automobile
274221,bird
274222,dog
274223,automobile
274224,ship
274225,dog
274226,ship
274227,frog
274228,bird
274229,dog
274230,airplane
274231,deer
274232,dog
274233,deer
274234,truck
274235,cat
274236,automobile
274237,bird
274238,truck
274239,ship
274240,airplane
274241,airplane
274242,cat
274243,horse
274244,automobile
274245,bird
274246,deer
274247,frog
274248,truck
274249,deer
274250,dog
274251,horse
274252,frog
274253,frog
274254,truck
274255,automobile
274256,cat
274257,deer
274258,ship
274259,dog
274260,automobile
274261,horse
274262,airplane
274263,frog
274264,deer
274265,deer
274266,ship
274267,ship
274268,ship
274269,cat
274270,ship
274271,cat
274272,ship
274273,dog
274274,deer
274275,ship
274276,airplane
274277,horse
274278,frog
274279,dog
274280,deer
274281,cat
274282,dog
274283,cat
274284,bird
274285,deer
274286,cat
274287,dog
274288,dog
274289,cat
274290,truck
274291,deer
274292,truck
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,cat
274298,automobile
274299,frog
274300,airplane
274301,cat
274302,cat
274303,automobile
274304,horse
274305,dog
274306,airplane
274307,airplane
274308,dog
274309,horse
274310,cat
274311,truck
274312,deer
274313,cat
274314,airplane
274315,airplane
274316,automobile
274317,cat
274318,dog
274319,cat
274320,deer
274321,horse
274322,dog
274323,cat
274324,ship
274325,airplane
274326,frog
274327,bird
274328,airplane
274329,deer
274330,ship
274331,ship
274332,frog
274333,truck
274334,deer
274335,airplane
274336,airplane
274337,dog
274338,frog
274339,deer
274340,bird
274341,dog
274342,airplane
274343,dog
274344,horse
274345,cat
274346,airplane
274347,frog
274348,cat
274349,automobile
274350,horse
274351,cat
274352,automobile
274353,deer
274354,cat
274355,bird
274356,ship
274357,bird
274358,ship
274359,dog
274360,cat
274361,frog
274362,truck
274363,bird
274364,horse
274365,bird
274366,airplane
274367,horse
274368,dog
274369,deer
274370,cat
274371,dog
274372,bird
274373,frog
274374,frog
274375,truck
274376,truck
274377,ship
274378,horse
274379,ship
274380,truck
274381,airplane
274382,truck
274383,cat
274384,dog
274385,dog
274386,ship
274387,deer
274388,airplane
274389,bird
274390,bird
274391,dog
274392,horse
274393,truck
274394,cat
274395,bird
274396,cat
274397,deer
274398,bird
274399,automobile
274400,dog
274401,horse
274402,dog
274403,ship
274404,cat
274405,dog
274406,dog
274407,dog
274408,dog
274409,truck
274410,cat
274411,bird
274412,cat
274413,frog
274414,airplane
274415,ship
274416,cat
274417,frog
274418,automobile
274419,cat
274420,dog
274421,airplane
274422,frog
274423,automobile
274424,bird
274425,cat
274426,dog
274427,bird
274428,automobile
274429,dog
274430,cat
274431,cat
274432,dog
274433,horse
274434,bird
274435,bird
274436,truck
274437,bird
274438,horse
274439,deer
274440,bird
274441,ship
274442,cat
274443,ship
274444,dog
274445,dog
274446,cat
274447,deer
274448,ship
274449,cat
274450,truck
274451,truck
274452,dog
274453,dog
274454,cat
274455,airplane
274456,frog
274457,truck
274458,deer
274459,deer
274460,horse
274461,deer
274462,dog
274463,dog
274464,horse
274465,bird
274466,airplane
274467,automobile
274468,frog
274469,automobile
274470,deer
274471,deer
274472,deer
274473,cat
274474,cat
274475,deer
274476,ship
274477,truck
274478,dog
274479,frog
274480,frog
274481,dog
274482,horse
274483,deer
274484,deer
274485,airplane
274486,horse
274487,bird
274488,cat
274489,dog
274490,ship
274491,ship
274492,truck
274493,airplane
274494,cat
274495,dog
274496,cat
274497,dog
274498,frog
274499,frog
274500,frog
274501,airplane
274502,dog
274503,cat
274504,dog
274505,truck
274506,dog
274507,deer
